Proposed,DAELSTM(meta),DAELSTM(supervised),ProtoNet,ResNet,CNN
0.041322632,0.043023703,0.042530488,0.0412,0.0424,0.0442
0.04227829,0.041227066,0.04273374,0.0413,0.0461,0.0444
0.046597862,0.044935018,0.047916667,0.0432,0.0459,0.0445
0.055179667,0.056383795,0.054674797,0.0461,0.0542,0.0519
0.069667435,0.081574928,0.07921748,0.0601,0.0779,0.0665
0.08832187,0.126643737,0.132215447,0.0942,0.132,0.1139
0.158715605,0.180791294,0.182012195,0.1266,0.1827,0.1778
0.254816528,0.249082581,0.242530488,0.1642,0.2292,0.2416
0.31676225,0.316379986,0.295579268,0.2219,0.3175,0.3296
0.415672805,0.397094823,0.366920732,0.2943,0.413,0.4309
0.538627706,0.487576481,0.443495935,0.3443,0.5253,0.5252
0.657473276,0.580141466,0.524847561,0.3764,0.6101,0.6098
0.781861661,0.65930814,0.605640244,0.3941,0.7136,0.7017
0.875898364,0.731192699,0.66976626,0.4028,0.816,0.7835
0.931804335,0.765577259,0.694207317,0.406,0.8739,0.8246
0.947496226,0.778918236,0.711382114,0.4075,0.898,0.8396
0.954816558,0.786238571,0.722154472,0.4144,0.906,0.8463
0.954720993,0.790844843,0.723932927,0.4156,0.9074,0.846
0.956689646,0.790347902,0.728302846,0.4146,0.907,0.8477
0.957798209,0.792144537,0.724593496,0.4131,0.9094,0.8451
0.959365485,0.787901418,0.72804878,0.4165,0.9107,0.8483
