10to14,10to18,10to20,10to30
0.0846,0.0853,0.084288996,0.0845
0.0845,0.0843,0.081995417,0.0838
0.0833,0.0821,0.086850158,0.0803
0.0823,0.0831,0.083792053,0.0829
0.0849,0.0831,0.08413609,0.0798
0.0816,0.0817,0.084403674,0.0824
0.0896,0.0843,0.083333338,0.0821
0.098,0.0853,0.08795872,0.0856
0.1227,0.0911,0.093577987,0.0897
0.1698,0.1273,0.131766062,0.1029
0.2373,0.228,0.222247718,0.1649
0.2837,0.3075,0.303746195,0.2226
0.389,0.409,0.370795127,0.2868
0.4874,0.5254,0.500726327,0.4384
0.5377,0.599,0.554243148,0.5752
0.5761,0.6523,0.584518382,0.6202
0.5962,0.675,0.604472509,0.6367
0.6023,0.6795,0.62629973,0.6443
0.6079,0.6869,0.625000035,0.653
0.6158,0.6929,0.631995445,0.6584
0.6086,0.6906,0.627217159,0.6536
